full_text,normalized,label_num,pseudo_label
Di tahap bingung ini mau ngundang siapa ya but jadi speaker weekly di discord #KaburAjaDulu,di tahap bingung ini mau ngundang siapa ya but jadi speaker weekly di discord kaburajadulu,1,neutral
Kalo #KaburAjaDulu tapi kerjaannya kang mekap bisa nggak siyyy ,kalau kaburajadulu tapi kerjaannya kang mekap bisa tidak siy,2,negatif
1/ Lagi rame #KaburAjaDulu Tapi di sini kabur bukan sekadar healing trip Tapi literally keluar negeri karena kondisi negara sedang gak baik-baik aja. Dan buat ODHIV kabur itu gak bisa asal pergi. Jadi sebelum nekat cabut ada banyak hal yang harus dipikirin! [THREAD],lagi rame kaburajadulu tapi di sini kabur bukan sekadar healing trip tapi literally keluar negeri karena kondisi negara sedang tidak baikbaik saja dan buat odhiv kabur itu tidak bisa asal pergi jadi sebelum nekat cabut ada banyak hal yang harus dipikirkan thread,2,negatif
#KaburAjaDulu tk/yudhakhel https://t.co/Wiux0n5EUV,kaburajadulu tkyudhakhel,2,negatif
@psi_id Partai Nol Koma Daya Rusaknya setara 350th Penjajahan VOC Mulai dari Londo Ireng sampai Penjilat kumpul semua disini #AdiliJokowi #IndonesiaGelap #KaburAjaDulu https://t.co/G4xKDfJS8Z,partai nol koma daya rusaknya setara tahu penjajahan voc mulai dari londo ireng sampai penjilat kumpul semua disini adilijokowi indonesiagelap kaburajadulu,2,negatif
Tim #KaburAjaDulu #zonauang mungkin bisa join https://t.co/bB6q58riSW webinar dari TemanRemote,tim kaburajadulu zonauang mungkin bisa join webinar dari temanremote,1,neutral
Nanti deh coba kompile dr tweet #kaburajadulu mungkin helps ,nanti deh coba kompile dari tweet kaburajadulu mungkin helps,1,neutral
https://t.co/BOUVCvXhYl Artist of the Year Jepang JEON WONWOO Sehun #MeloMovie Jungkookie #THEMOMENTUMinJAKARTA_D1 Green Day #ThisIsTaylorSwift Yixing Telur Hilang #KaburAjaDulu Coklat Hidup Jokowi #LoveScoutEp12 WE ARE ONE Chanyeol MARK LEE Pak SBY https://t.co/ofM1nAdUmw,artist of the year jepang jeon wonwoo sehun melomovie jungkookie themomentuminjakartad green day thisistaylorswift yixing telur hilang kaburajadulu coklat hidup jokowi lovescoutep we are one chanyeol mark lee pak surabaya,1,neutral
Ehh teman2 twt jujur aku seneng kalian bisa pindah negara.. tapi kalau hal ini dibawah topiknya keluar kek #KaburAjaDulu wkwkwk akan ada buzzer lagu dan sikap sok pemerintah @/bahlil,eh teman twt jujur aku senang kalian bisa pindah negara tapi kalau hal ini dibawah topiknya keluar kayak kaburajadulu wkwkwk akan ada buzzer lagu dan sikap sok pemerintah bahlil,2,negatif
@M45Broo_ Mereka kan #KaburAjaDulu,mereka kan kaburajadulu,2,negatif
Gas #KaburAjaDulu jadi talent managernya Holo ID,gas kaburajadulu jadi talent managernya holo id,1,neutral
#KaburAjaDulu dibuktikan dengan banyaknya perjalanan panjang Indonesia to Makkah,kaburajadulu dibuktikan dengan banyaknya perjalanan panjang indonesia tapi makkah,2,negatif
Capek kerja di indon. Pajak cuma buat pejabat bukan buat rakyat. mending #KaburAjaDulu https://t.co/1O3pSEhlld,capek kerja di indon pajak cuma buat pejabat bukan buat rakyat mending kaburajadulu,2,negatif
Mengajak adek gw untuk #KaburAjaDulu,mengajak adek gue untuk kaburajadulu,2,negatif
@ditoks persiapan #kaburajadulu ya kak,persiapan kaburajadulu ya kak,1,neutral
Ya ayolah kalau gitu bagian dr pemerintahannya juga nyuruh kita #KaburAjaDulu,ya ayolah kalau begitu bagian dari pemerintahannya juga nyuruh kita kaburajadulu,2,negatif
#KaburAjaDulu Dulu ada yang ngatain/ngejek/bully kalau kami takut lahan penghasilan kami direbut sama anak muda yang ikut pindah negara; kami dikatain takut bersaing takut periuk kami terganggu. Mas/mbak di antara kami sudah ada yang pindah kewarganegaraan. Talk less do more. https://t.co/gZPYFl5PdW,kaburajadulu dulu ada yang ngatainngejekbully kalau kami takut lahan penghasilan kami direbut sama anak muda yang ikut pindah negara kami dikatai takut bersaing takut periuk kami terganggu masmbak di antara kami sudah ada yang pindah kewarganegaraan talk less di more,2,negatif
Mau cerita sedikit soal tagar #KaburAjaDulu yang memakan korban wkwk,mau cerita sedikit soal tagar kaburajadulu yang memakan korban wkwk,1,neutral
@_moodskv @GasMedsos66731 Mereka pengguna tagar #KaburAjaDulu Kamboja negara yg cocok dan sesuai kriteria untuk mereka.,mereka pengguna tagar kaburajadulu kamboja negara yang cocok dan sesuai kriteria untuk mereka,0,positif
#IndonesiaGelap2025 #art #artwork #manga #anime #marvel #dccomics #BornAgain #kamibersamasukatani #TheWhiteLotus #KaburAjaDulu #fantasy #Indonesianviral #admirawijaya #putribintang https://t.co/6zrQSJCVe1,indonesiagelap art artwork manga anime marvel dccomics bornagain kamibersamasukatani thewhitelotus kaburajadulu fantasy indonesianviral admirawijaya putribintang,1,neutral
Ketika banyak yang #KaburAjaDulu dapat pengalaman real bagaimana government yang baik di tiap negara maju dan kesal setiap melihat berita buruknya pemerintahan Indonesia sehingga berani kembali pulang untuk menjabat dan menghilangkan penyakit sistemik pemerintah,ketika banyak yang kaburajadulu dapat pengalaman real bagaimana government yang baik di tiap negara maju dan kesal setiap melihat berita buruknya pemerintahan indonesia sehingga berani kembali pulang untuk menjabat dan menghilangkan penyakit sistemik pemerintah,2,negatif
@prabowo Saya rakyat pilih Pak Jendral Prabowo Subianto karena penasaran dengan langkah inovatif tegas apa untuk NKRI #PECATGIBRAN #SahkanUUPERAMPASANASET #UsurTuntasPagarLaut #kaburajadulu #ndasmu #adilijokowi #usutfufufafa #PecatMenteriTitipanJokowi #indonesiagelap #noviralnojustice,saya rakyat pilih pak jenderal prabowo subianto karena penasaran dengan langkah inovatif tegas apa untuk nkri pecatgibran sahkanuuperampasanaset usurtuntaspagarlaut kaburajadulu ndasmu adilijokowi usutfufufafa pecatmenterititipanjokowi indonesiagelap noviralnojustice,2,negatif
Lagi persiapan TOPIK II dan butuh latihan soal? Buku TOPIK II 기출 유형 문제집 ini bisa jadi pilihan tepat bangett Dibuat dengan 26 pola soal yang sering muncul di ujian cocok banget buat ningkatin skill ngadepin soal2 #KaburAjaDulu https://t.co/kbjCfzKJSD,lagi persiapan topik ii dan butuh latihan soal buku topik ii ini bisa jadi pilihan tepat banget dibuat dengan pola soal yang sering muncul di ujian cocok banget buat ningkatin skill ngadepin soal kaburajadulu,0,positif
1. terlahir kaya 2. pake ordal 3. #KaburAjaDulu 4. kerja 25/8 5. balik ke nomor 1,terlahir kayak pakai ordal kaburajadulu kerja balik ke nomor,2,negatif
@hoteliercrypto Sok-sokan pake hastq @KaburAjaDulu. Kalau ujung-ujungnya balik lagi gk usah sok gaya #kaburajadulu. Kalau kabur langsung pindah warganegara dan gak balik lagi ke Indonesia baru aku acungi ,soksokan pakai hastq kalau ujungujungnya balik lagi tidak usah sok gaya kaburajadulu kalau kabur langsung pindah warganegara dan tidak balik lagi ke indonesia baru aku acungi,2,negatif
Kebiasaan banget Asbun ntar ada yg muncul pahlawan2nan buat klarifikasi Gk jelas #AdiliJokowi #KaburAjaDulu,kebiasaan banget asbun entar ada yang muncul pahlawannan buat klarifikasi tidak jelas adilijokowi kaburajadulu,2,negatif
Kenapa dulu ga kepikiran ambil jurusan bahasa asing kalo skrng dah lulus itung itung bisa buka les bahasa. Selain bermanfaat buat diri sendiri juga bermanfaat buat kalian yg mau #KaburAjaDulu ga sihhhh,kenapa dulu tidak kepikiran ambil jurusan bahasa asing kalau sekarang sudah lulus itung itung bisa buka les bahasa selain bermanfaat buat diri sendiri juga bermanfaat buat kalian yang mau kaburajadulu tidak sih,0,positif
@namgiriu Aku juga lah mau kabur sama namgil #KaburAjaDulu,aku juga lah mau kabur sama namgil kaburajadulu,2,negatif
Iya pung aku yang gelap #IndonesiaGelap #KaburAjaDulu #KamiBersamaSukatani https://t.co/K8Ep3ekmAe,iya pung aku yang gelap indonesiagelap kaburajadulu kamibersamasukatani,2,negatif
dadah guys deluan ya #KaburAjaDulu https://t.co/BD5HpfihWb,dadah guys deluan ya kaburajadulu,2,negatif
Lagi rame hashtag #KaburAjaDulu ya? ,lagi rame hashtag kaburajadulu ya,2,negatif
Indonesia sudah lebih parah dari Myanmar. Ayo #KaburAjaDulu,indonesia sudah lebih parah dari myanmar ayo kaburajadulu,2,negatif
@kompascom Masih beruntung ini mantan DPRD semoga yg lainnya bisa juga diselamatkan ini bisa jadi bahan pertimbangan yg mau #KaburAjaDulu juga jangan sampai emosi sesaat terus nyesel kemudian,masih beruntung ini mantan dprd semoga yang lainnya bisa juga diselamatkan ini bisa jadi bahan pertimbangan yang mau kaburajadulu juga jangan sampai emosi sesaat terus menyesal kemudian,2,negatif
Sangat yakin untuk #KaburAjaDulu ,sangat yakin untuk kaburajadulu,0,positif
visa US susah banget kah? gen ask buttt norway im coming babyyy 🇳🇴 #KaburAjaDulu,visa us susah banget kah gen ask but norway im coming baby kaburajadulu,2,negatif
Masa iya kita #KaburAjaDulu akan ke vietnam? Berati kan kita secara development negara kita kebalap banget dong udah kebalap malaysia singapore sekarang vietnam. Ini secara political will sebenernya kita mau jadi apa? Kaya gak keliatan gitu roadmapnya 2045 emas,masa iya kita kaburajadulu akan ke vietnam berarti kan kita secara development negara kita kebalap banget dong sudah kebalap malaysia singapore sekarang vietnam ini secara political will sebenarnya kita mau jadi apa kayak tidak kelihatan begitu roadmapnya emas,2,negatif
aku bisa kan wujudin mimpi buat #KaburAjaDulu itu??,aku bisa kan wujudin mimpi buat kaburajadulu itu,2,negatif
Netizen ramai gunakan tagar #KaburAjaDulu. Raffi Ahmad dan selebritas lain ingatkan pesan penting sebelum putuskan tinggal di luar negeri. https://t.co/P564VwtRPm,netizen ramai gunakan tagar kaburajadulu raffi ahmad dan selebritas lain ingatkan pesan penting sebelum putuskan tinggal di luar negeri,1,neutral
Pengen #KaburAjaDulu ke Australia tapi ga kuat sama nature &amp; wildlife nya,pengin kaburajadulu ke australia tapi tidak kuat sama nature amp wildlife ya,2,negatif
Pingin #KaburAjaDulu tp ortu sendirian sama adek masih SMA mau kuliah ️ Kalau bisa bawa 2 org doang aja mah.. ayok gas wkwk,pengin kaburajadulu tapi ortu sendirian sama adek masih sama mau kuliah kalau bisa bawa orang doang saja mah ayok gas wkwk,2,negatif
Info #KaburAjaDulu job video editor photographer sama journalist dong ,info kaburajadulu job video editor photographer sama journalist dong,2,negatif
@Mdy_Asmara1701 Bentuk pernyataan bego ngelesnya pea... #KaburAjaDulu sementara negara masih dikelola oleh para mafia... noel ndableg.,bentuk pernyataan bego ngelesnya pea kaburajadulu sementara negara masih dikelola oleh para mafia noel ndableg,2,negatif
Terus sekarang lagunya lebih baik disini rumah kita sendiri terus dalam hati kaya maaf bro #KaburAjaDulu,terus sekarang lagunya lebih baik disini rumah kita sendiri terus dalam hati kayak maaf bro kaburajadulu,2,negatif
Info loker di Belanda euy ieu Nederlands sprakken mah bisa lah beetje beetje Tjuss ah Tot dag #kaburajadulu https://t.co/OiYp4OCwMf,info loker di belanda euy ieu nederlands sprakken mah bisa lah beetje beetje tjuss ah entot dag kaburajadulu,1,neutral
@womensfootie_id Ga ada cara selain #kaburajadulu. Semoga sukses.,tidak ada cara selain kaburajadulu semoga sukses,2,negatif
Jangan sampe #KaburAjaDulu sama #IndonesiaGelap2025 dialihkan isu sama Podcast unfaedah dari Buzzer botak premium ini ya gaes,jangan sampai kaburajadulu sama indonesiagelap dialihkan isu sama podcast unfaedah dari buzzer botak premium ini ya gaes,2,negatif
Penasaran profesi apa aja yang lagi hits di luar negeri? Ini dia 5 profesi yang paling dicari siap #KaburAjaDulu ? #Rekomendasi #Profesi #LuarNegeri #MedcomId #MudaMemberiArti https://t.co/qDdigwI38t,penasaran profesi apa saja yang lagi hits di luar negeri ini dia profesi yang paling dicari siap kaburajadulu rekomendasi profesi luarnegeri medcomid mudamemberiarti,0,positif
Best Moments Jumpheadshots Party Power SG2 #kaburajadulu #modalkorupsi https://t.co/QrFkfSBcZs,best moments jumpheadshots party power sg kaburajadulu modalkorupsi,1,neutral
@777pdf Duh mau #KaburAjaDulu belum ada uangnya padahal mau banget. Tapi utk saat ini ngata-ngatain pragib dulu.,duh mau kaburajadulu belum ada uangnya padahal mau banget tapi untuk saat ini ngatangatain pragib dulu,2,negatif
Suara rakyat sudah tidak didengar. Demokrasi sudah entah tenggelam dimana. #IndonesiaGelap #IndonesiaMakinGelap #kaburajadulu #TolakUUTNI,suara rakyat sudah tidak didengar demokrasi sudah entah tenggelam dimana indonesiagelap indonesiamakingelap kaburajadulu tolakuutni,2,negatif
ikut dibawa #KaburAjaDulu ,ikut dibawa kaburajadulu,2,negatif
Akan aku kuat-kuatin asal ga neko neko dia nya yaa. Selagi disini keadaan makin krisis #KaburAjaDulu memang menjadi solusi,akan aku kuatkuatin asal tidak neko neko dia ya ya selagi disini keadaan makin krisis kaburajadulu memang menjadi solusi,2,negatif
#kaburajadulu Edisi Guru,kaburajadulu edisi guru,2,negatif
Jangan buka tiktok dulu deh Fyp Jepang semua malah makin kabita yg ada.. Masalahnya karna prosesnya masih lama dan panjang gak bakal buru-buru #kaburajadulu,jangan buka tiktok dulu deh fyp jepang semua malah makin kabita yang ada masalahnya karena prosesnya masih lama dan panjang tidak bakal buruburu kaburajadulu,2,negatif
@OposisiCerdas Si yakult ikuti #KaburAjaDulu,sih yakult ikuti kaburajadulu,2,negatif
#KaburAjaDulu dari Emyu. #MUFC,kaburajadulu dari emyu mufc,1,neutral
abis jogging trus makan buryam deket lapangan koni eh denger kumpulan bapak2 lagi ngobrolin #KaburAjaDulu nguping yang insightful https://t.co/dLFfVYydwh,habis jogging terus makan buryam dekat lapangan koni eh dengar kumpulan bapak lagi ngobrolin kaburajadulu nguping yang insightful,0,positif
bunda gw banyak share video reels about #kaburajadulu like girll calm down anak lu emang pgn pindah negara bgt ini ,bunda gue banyak share video reels about kaburajadulu like girll calm down anak kamu memang pengin pindah negara banget ini,1,neutral
Pengen #KaburAjaDulu tapi ngajak mamah soalnya aku ga bisa hidup tanpa sambel mamah,pengin kaburajadulu tapi mengajak mamah soalnya aku tidak bisa hidup tanpa sambel mamah,2,negatif
@tijabar Bener2 negeri pejabat bajingan semua #KaburAjaDulu,benar negeri pejabat bajingan semua kaburajadulu,2,negatif
Yang paling sepuh #KaburAjaDulu,yang paling sepuh kaburajadulu,2,negatif
Jadi mending #KaburAjaDulu ga nih dari pada pusing tiap hari pengen kaya sendiri2 dan.nya cuk,jadi mending kaburajadulu tidak nih dari pada pusing tiap hari pengin kayak sendiri dannya cuk,2,negatif
@user19o apapun demi #KaburAjaDulu ,apapun demi kaburajadulu,2,negatif
Stay safe yg mau demo #IndonesiaGelap #KaburAjaDulu,stay safe yang mau demo indonesiagelap kaburajadulu,1,neutral
Siapa yg ngiranya itu program nasional trnyata internasional? Udh trlanjur yaudah️ Bye smua #KaburAjaDulu https://t.co/MXAnZrkVRM,siapa yang ngiranya itu program nasional ternyata internasional sudah trlanjur yaudah bye semua kaburajadulu,2,negatif
pengen banyak duit biar bisa #KaburAjaDulu cape diem disini ada aja gebrakan tololnya,pengin banyak duit biar bisa kaburajadulu capek diam disini ada saja gebrakan tololnya,2,negatif
@Danaranindito kalo info yang buat S2 buat #KaburAjaDulu mau juga dong Bang wkwkwk,kalau info yang buat si buat kaburajadulu mau juga dong abang wkwkwk,1,neutral
semua sudah di atur masyarakat bisa apa? kita hanya bisa memenuhi kemauan untuk #kaburajadulu,semua sudah di atur masyarakat bisa apa kita hanya bisa memenuhi kemauan untuk kaburajadulu,2,negatif
AAAA selalu iri sama orang2 indo yang berhasil #KaburAjaDulu ,a selalu iri sama orang indonesia yang berhasil kaburajadulu,2,negatif
Ada apa dengan tagar #IndonesiaGelap2025 dan #KaburAjaDulu . Semoga apa yang kita fikirkan untuk Indonesia Lebih Baik dapat tercapai secepatnya.,ada apa dengan tagar indonesiagelap dan kaburajadulu semoga apa yang kita fikirkan untuk indonesia lebih baik dapat tercapai secepatnya,1,neutral
@berlianidris Tolong sampaikan ke temannya yang kemaren pilih 02 jangan enak enakan mau #KaburAjaDulu.,tolong sampaikan ke temannya yang kemarin pilih jangan enak enakan mau kaburajadulu,2,negatif
Pertamina cuma badan usaha ada korupsi bikin orang pindah ke kompetitornya. Bayangin klo kejadiannya sama negara ya #KaburAjaDulu,pertamina cuma badan usaha ada korupsi bikin orang pindah ke kompetitornya bayangkan kalau kejadiannya sama negara ya kaburajadulu,2,negatif
@sosmedkeras Emang bener #KaburAjaDulu Nah buat yg g punya sanak family di indo G punya warisan di indo umur masih produktif Gpp keluar aja toh di indo tak di hargai pemerintah kyak gini parcok oknum hakim g adil penjabat korup. Kerja umur max 25 tahun Gaji g seberapa harga pangan g kira2,memang benar kaburajadulu nah buat yang tidak punya sanak family di indonesia tidak punya warisan di indonesia umur masih produktif gpp keluar saja toh di indonesia tak di hargai pemerintah kayak begini parcok oknum hakim tidak adil penjabat korup kerja umur max tahun gaji tidak seberapa harga pangan tidak kira,2,negatif
@sweetie_ojee TIBA-TIBA IKUTAN PROGRAM #KaburAjaDulu ,tibatiba ikutan program kaburajadulu,2,negatif
Namun hadirnya tagar tersebut sempat dipandang negatif karena tidak mencerminkan sikap nasionalisme. Gimana? Kalian berminat untuk #Kaburajadulu?,namun hadirnya tagar tersebut sempat dipandang negatif karena tidak mencerminkan sikap nasionalisme bagaimana kalian berminat untuk kaburajadulu,2,negatif
Pendaftarannya sedang dibuka sampai awal tahun depan silahkan kunjungi website yang sama https://t.co/DoCecoSMsL Semoga bisa jadi alternatif #kaburajadulu,pendaftarannya sedang dibuka sampai awal tahun depan silakan kunjungi website yang sama semoga bisa jadi alternatif kaburajadulu,1,neutral
