full_text,normalized,label_num,pseudo_label
Padahal dia yang ikut milih dia juga yang males dan ikut gerakan #KaburAjaDulu contoh: https://t.co/QKGlCJ8tBg,padahal dia yang ikut memilih dia juga yang malas dan ikut gerakan kaburajadulu contoh,2,negatif
@tanyarlfes Bahlul #KaburAjaDulu,bahlul kaburajadulu,2,negatif
Terus kenapa? Emang lo bisa menghidupi 10 orang dengan kondisi ekonomi yang semakin turun? Masih mau nyebut middle class ignorance sementara tujuan #kaburajadulu salah satunya buat kerja dan nafkahin keluarga? Siapa sih yang tonedeaf di sini?,terus kenapa memang lo bisa menghidupi orang dengan kondisi ekonomi yang semakin turun masih mau nyebut middle class ignorance sementara tujuan kaburajadulu salah satunya buat kerja dan menafkahi keluarga siapa sih yang tonedeaf di sini,2,negatif
Ngeriiii org2 bermasalah kelola uang rakyat 4000T. Mau jd apa? #IndonesiaGelap #AdiliJokowi #KaburAjaDulu,ngeri orang bermasalah kelola uang rakyat t mau jadi apa indonesiagelap adilijokowi kaburajadulu,2,negatif
@aniesbaswedan Kereenn bah .. tapi abah gk menetap atau tinggal di Yordania utk waktu lama kan ? Gak ikutan tagar #KaburAjaDulu kan ,keren bah tapi abah tidak menetap atau tinggal di yordania untuk waktu lama kan tidak ikutan tagar kaburajadulu kan,2,negatif
Dari kemarin seliweran di timeline banyak yang pengen #KaburAjaDulu ke luar negeri! Sekarang giliran kamu #KaburAjaDulu ke Korea! 🇰🇷 Mau kerja di Korea dengan gaji tinggi &amp; kontrak resmi? Jangan cuma scroll terus! Ada webinar spesial buat kamu yang serius pengen kerja ke https://t.co/jjok3bkv6e,dari kemarin seliweran di timeline banyak yang pengin kaburajadulu ke luar negeri sekarang giliran kamu kaburajadulu ke korea mau kerja di korea dengan gaji tinggi amp kontrak resmi jangan cuma scroll terus ada webinar spesial buat kamu yang serius pengin kerja ke,1,neutral
pengen join the tren #kaburajadulu ,pengin join the tren kaburajadulu,1,neutral
no context chat tbtb gini(?) ayo by kita #KaburAjaDulu https://t.co/LYNWMw86My,no context chat tbtb begini ayo by kita kaburajadulu,1,neutral
@JhonSitorus_18 @Pakbhabin_id @MpAmbarita77 @jacklynchoppers @ahriesonta No wonder kalo rame #KaburAjaDulu,no wonder kalau rame kaburajadulu,2,negatif
@aniesbaswedan betul pak kita butuh lebih banyak reynhard sinaga untuk menggaungkan nama Indonesia dikancah Internasyenel #KaburAjaDulu,betul pak kita butuh lebih banyak reynhard sinaga untuk menggaungkan nama indonesia dikancah internasyenel kaburajadulu,1,neutral
sedang mencerna #KaburAjaDulu,sedang mencerna kaburajadulu,1,neutral
@DokterTifa Layak di Hukum Mati ini Manusia @jokowi #AdiliJokowi #IndonesiaGelap #KaburAjaDulu #TolakRUUTNI,layak di hukum mati ini manusia adilijokowi indonesiagelap kaburajadulu tolakruutni,2,negatif
Pengen ikut trend #KaburAjaDulu tapiiiii tapiiii ,pengin ikut trend kaburajadulu tapi tapi,2,negatif
#KaburAjaDulu tuh ga cuma perkara gaji. Di sini bisa kok umur 30an digaji 20-30jt per bulan tp taraf dan kualitas hidupnya beda jauh. Gaji 30jt di LN tp sewa rumah yg layak deket pusat kota lebih murah transum dan fasum lebih bagus udara bersih and the goevernment do govern.,kaburajadulu tuh tidak cuma perkara gaji di sini bisa kok umur an digaji juta per bulan tapi taraf dan kualitas hidupnya beda jauh gaji juta di ln tapi sewa rumah yang layak dekat pusat kota lebih murah transum dan fasum lebih bagus udara bersih and the goevernment di govern,0,positif
dengan segala hormat memerintahkan kepada seluruh rakyat ku untuk #KaburAjaDulu,dengan segala hormat memerintahkan kepada seluruh rakyat ku untuk kaburajadulu,1,neutral
@ch_chotimah2 #KaburAjaDulu ke Jordania...,kaburajadulu ke jordania,2,negatif
Abah Anies Jumatan di Doha Qatar. Beliau diundang Bukan lagi #KaburAjaDulu ya gess. Sehat2 Abah @aniesbaswedan https://t.co/zpPgy13H4v,abah anies jumatan di doha qatar beliau diundang bukan lagi kaburajadulu ya gess sehat abah,0,positif
@Gkddess That's fine yang penting #KaburAjaDulu.,thats fine yang penting kaburajadulu,0,positif
Konten #KaburAjaDulu ini bener2 bikin iri real yaaa hahahaha,konten kaburajadulu ini benar bikin iri real ya hahahaha,2,negatif
Jangan buru-buru #KaburAjaDulu agnezmo aja yg katanya go international tinggal dan terkenal di luar negeri (katanya) jobnya masih di Indo mulu kok https://t.co/8L9sLhrQHO,jangan buruburu kaburajadulu agnezmo saja yang katanya go international tinggal dan terkenal di luar negeri katanya jobnya masih di indonesia mulu kok,2,negatif
#KaburAjaDulu itu gak salah kok liat ini perihal olah raga aja kayak gini,kaburajadulu itu tidak salah kok lihat ini perihal olah raga saja kayak begini,2,negatif
@BruceEmond Suruh aja pulang ke kampung nha... Nnti juga ikut tagar #KaburAjaDulu ,suruh saja pulang ke kampung nya nanti juga ikut tagar kaburajadulu,2,negatif
inilah kondisi negara kita saat ini walaupun dijadikan guyonan tapi ini reel sehinggga banyak anak muda yg memilih #KaburAjaDulu #IndonesiaGelap https://t.co/MB1cX8YwXA,inilah kondisi negara kita saat ini walaupun dijadikan guyonan tapi ini reel sehinga banyak anak muda yang memilih kaburajadulu indonesiagelap,2,negatif
@Ikhwanazis89 @prabowo Percuma. Beliau itu sejak lahir sudah silver spooned. Berdewasa di menara gading. Apa harapanmu dia bisa relate dengan peasants? #KaburAjaDulu #IndonesiaGelap,percuma beliau itu sejak lahir sudah silver spooned berdewasa di menara gading apa harapanmu dia bisa relate dengan peasants kaburajadulu indonesiagelap,2,negatif
@tanyakanrl mau diterapin cancel culture pun ga mungkin ya krna orang orang tolol di indonesia kan pecinta public figur ini jadi ya solusinya mending #kaburajadulu dari pada makin stress di negara kocak ini,mau diterapin cancel culture pun tidak mungkin ya karena orang orang tolol di indonesia kan pecinta public figur ini jadi ya solusinya mending kaburajadulu dari pada makin stres di negara kocak ini,2,negatif
Salah satu alasan gue ambil CPNS siapa coba yang berani ngasih 2 5× UMR daerah gw IN THIS ECONOMY walaupun pakai ijazah SMA. Intinya ada kerja dulu urusan #KaburAjaDulu nanti kita pikir sambil ningkatin skill bahasa dll.,salah satu alasan gue ambil cpns siapa coba yang berani mengasih umr daerah gue ini this economy walaupun pakai ijazah sama intinya ada kerja dulu urusan kaburajadulu nanti kita pikir sambil ningkatin skill bahasa dll,1,neutral
Awal2 tinggal disini gue sempet kerepotan dalam urusan sampah Bayangin aja biasa di indo segala jenis sampah masuk dalam satu tempat sampah pas disini harus di pilah pilih dan tempat sampahnya beda2 #KaburAjaDulu,awal tinggal disini gue sempat kerepotan dalam urusan sampah bayangkan saja biasa di indonesia segala jenis sampah masuk dalam satu tempat sampah pas disini harus di pilah pilih dan tempat sampahnya beda kaburajadulu,2,negatif
Peristiwa konyol ini seperti fenomena puncak gunung es seperti azab di negara beling Semua seperti diburu orang-orang gila Lalu semua berhenti di jalan buntu dan gelap.. Revolusi atau mati hina..!! #IndonesiaGelap #KaburAjaDulu #kamibersamasukatani https://t.co/qJtxZjvRZ3,peristiwa konyol ini seperti fenomena puncak gunung es seperti azab di negara beling semua seperti diburu orangorang gila lalu semua berhenti di jalan buntu dan gelap revolusi atau mati hina indonesiagelap kaburajadulu kamibersamasukatani,2,negatif
@a_kashara Merantau ajaa #KaburAjaDulu,merantau saja kaburajadulu,2,negatif
#KaburAjaDulu ke Yordania ehh...,kaburajadulu ke yordania eh,2,negatif
Di Jerman Kerjaan yg paling byk peluangnya adalah mengurus anak berkebutuhan khusus entah secara fisik atau secara mental dengan GAJI yg bener2 masuk akal. Salut sama Jerman untung udah #KaburAjaDulu Temen2 yg lain ayo kita kabur aja dri negara sialan ini udh ga terselamatkan,di jerman pekerjaan yang paling banyak peluangnya adalah mengurus anak berkebutuhan khusus entah secara fisik atau secara mental dengan gaji yang benar masuk akal salut sama jerman untung sudah kaburajadulu teman yang lain ayo kita kabur saja dari negara sialan ini sudah tidak terselamatkan,2,negatif
@hariankompas Sama gara-gara Coretax kak.. mau urus bayar pajak aja susahnya minta ampun! Stress! Jadi memang benar kalau ada uang sih #KaburAjaDulu,sama garagara coretax kak mau urus bayar pajak saja susahnya meminta ampun stres jadi memang benar kalau ada uang sih kaburajadulu,2,negatif
Kurir yg biasa anter paket ku bikin sw dnntr krn isinya ada ponakan presid3n dan bapaknya wapres. Trs hashtag #KaburAjaDulu jg. Ini baru anak muda yg peduli dan ga apatis. Semangat dek!!,kurir yang biasa anter paket ku bikin sw dnntr karena isinya ada ponakan presidn dan bapaknya wapres terus hashtag kaburajadulu juga ini baru anak muda yang peduli dan tidak apatis semangat dek,0,positif
@Fahrihamzah Ketika kondisi dalam ketololan hanya ada 2 opsi 1. #Kaburajadulu 2. Tetap disini berjuang memberi pencerahan bukan gabung sm kegelapan,ketika kondisi dalam ketololan hanya ada opsi kaburajadulu tetap disini berjuang memberi pencerahan bukan gabung sama kegelapan,2,negatif
Kegiatan orang kaya itu ngapain ya? Sukatani minggu #KaburAjaDulu,kegiatan orang kayak itu mengapai ya sukatani minggu kaburajadulu,2,negatif
Customer Service Associate Bahasa Indonesia - Malaysia #KaburAjaDulu https://t.co/DycyJH2lQu,customer service associate bahasa indonesia malaysia kaburajadulu,1,neutral
@AkuntanMilenial tetep #kaburajadulu segede gedenya pajak di jepang untuk kelas non experience ijazah sma/smk aja gajinya masih bisa save 2 digit Indonesia non experience ga bakal ada yang mau kasih 2 digit ijazah sma/smk.,tetap kaburajadulu segede gedenya pajak di jepang untuk kelas non eerience ijazah smasmk saja gajinya masih bisa save digit indonesia non eerience tidak bakal ada yang mau kasih digit ijazah smasmk,2,negatif
kayanya keluarga gue mau #kaburajadulu ... gue mah ayok aja.,kayanya keluarga gue mau kaburajadulu gue mah ayok saja,2,negatif
@ibamarief Wholesome dan bangga sekali dengernya. Kalau mau #kaburajadulu ke Thailand lulusan marketing non teknik banyak disini.,wholesome dan bangga sekali dengernya kalau mau kaburajadulu ke thailand lulusan marketing non teknik banyak disini,0,positif
@tanyakanrl Tetep optimis nderr aq 25 bru blajar basa Jepang wkwkwk Yg pnting mulai aja dulu Ama #KaburAjaDulu ,tetap optimis nderr aku baru belajar basa jepang wkwkwk yang penting mulai saja dulu sama kaburajadulu,0,positif
Spa pleasure #Sanremo2025 #Bahar #SONDAKİKA #riyadh #njnbg #LCDLFAllStars #LingOrm #恋ムズ #RanveerAllahbadia #SuperBowl #MilleSkinofNewGen #แถลงข่าวงานบอล55ปีช่อง3 #bbrightvc #SinglesInferno #KaburAjaDulu #digitalart #twnpich #Colombia #Habeck #KralKaybederse https://t.co/y4jHvhvt0j,spa pleasure sanremo bahar sondakka riyadh njnbg lcdlfallstars lingorm ranveerallahbadia superbowl milleskinofnewgen bbrightvc singlesinferno kaburajadulu digitalart twnpich colombia habeck kralkaybederse,1,neutral
@MarahIchsan Kaum IQ dibawah 78 yang juga 58% itu sedang MULAI menikmati Kebodohan bersama. Orang2 cerdas Yang lain #KaburAjaDulu,kaum iq dibawah yang juga itu sedang mulai menikmati kebodohan bersama orang cerdas yang lain kaburajadulu,2,negatif
Indonesia Bubar &amp; Jadi Pulau Mulyono? #KaburAjaDulu,indonesia bubar amp jadi pulau mulyono kaburajadulu,2,negatif
gpp deh WNI (karena dah takdir) tp knp aku ga punya duit banyak yg bisa jadi modal buat #KaburAjaDulu ,gpp deh wni karena sudah takdir tapi kenapa aku tidak punya duit banyak yang bisa jadi modal buat kaburajadulu,2,negatif
@ARSIPAJA Salah #KaburAjaDulu batch pertama justru dilakukan oleh Bapaknya Prabowo Prof Soemitro Djojohadikusumo https://t.co/ooBQRoA7sr,salah kaburajadulu batch pertama justru dilakukan oleh bapaknya prabowo prof soemitro djojohadikusumo,1,neutral
Sebenernya workflow sekarang udah lumayan enak buat sekedar dapet uang jajan untuk nongkrong dan jalan jalan... tapi kaya pengen nabung gitu Apa mending persiapan JLPT sekalian fokus lulus kuliah buat #kaburajadulu ya?,sebenarnya workflow sekarang sudah lumayan enak buat sekedar dapat uang jajan untuk nongkrong dan jalan jalan tapi kayak pengin nabung begitu apa mending persiapan jlpt sekalian fokus lulus kuliah buat kaburajadulu ya,2,negatif
Inilah tanggapan Wamenaker Immanuel Ebenezer soal tagar #KaburAjaDulu di media sosial Mau kabur kabur sajalah. Kalau perlu jangan balik lagi hi-hi-hi ungkap Noel di Kantor Kemendes seraya tertawa Bukannya intropeksi diri tak bisa memberi kerja bagi rakyatnya malah nantang https://t.co/0cQKyx4DJI,inilah tanggapan wamenaker immanuel ebenezer soal tagar kaburajadulu di media sosial mau kabur kabur sajalah kalau perlu jangan balik lagi hihihi ungkap noel di kantor kemendes seraya tertawa bukannya intropeksi diri tak bisa memberi kerja bagi rakyatnya malah nantang,2,negatif
@primawansatrio Nitip. Info nyari Lpk yg di daerah banten yg terpercya adakah? Udh kga ketolong rusakny klu ttep tinggal d indo soalnya #KaburAjaDulu dari pada jdi sapi perah penguasa,nitip info mencari lpk yang di daerah banten yang terpercya adakah sudah kga ketolong rusakny kalau tetap tinggal di indonesia soalnya kaburajadulu dari pada jadi sapi perah penguasa,2,negatif
Tinggal kyk gini aja yg tinggal d Indo kl semua org pinter #KaburAjaDulu,tinggal kayak begini saja yang tinggal di indonesia kalau semua orang pintar kaburajadulu,2,negatif
Indonesia udah gak kondusif #KaburAjaDulu,indonesia sudah tidak kondusif kaburajadulu,2,negatif
as always she's always been true. dia tuh ok ok aja dgn #KaburAjaDulu tapi yg jelas harus dipikirkan mateng2 makanya dia ngasih gambaran gmn aslinya kehidupan di LN tuh but she's ok with this phenomenon. she has once said: https://t.co/NK6Wa4yw0O,as always shes always been true dia tuh ok ok saja dengan kaburajadulu tapi yang jelas harus dipikirkan mateng makanya dia mengasih gambaran bagaimana aslinya kehidupan di ln tuh but shes ok with this phenomenon she has once said,0,positif
Ngakak juga ya baca-baca pertengkaran online di sini. #KaburAjaDulu lucu juga nggak nyangka bisa ke mana-mana sampai lendir ,mengakak juga ya bacabaca pertengkaran online di sini kaburajadulu lucu juga tidak menyangka bisa ke manamana sampai lendir,2,negatif
Belum terlambat untuk #KaburAjaDulu https://t.co/84ApV2WrLG,belum terlambat untuk kaburajadulu,2,negatif
@Ndrewstjan Inilah gunanya buzerp menangkis isu #kaburajadulu ,inilah gunanya buzerp menangkis isu kaburajadulu,1,neutral
@berlianidris Jalur Jerman dengan senang hati membantu teman teman yg mau #KaburAjaDulu https://t.co/eVMxzANnci,jalur jerman dengan senang hati membantu teman teman yang mau kaburajadulu,0,positif
@hrdbacot Kok gw jadi curiga kalo buzzer kaya gini emang diternak khusus buat nyerang orang2 yg mau kerja di luar negeri ya. Sengaja nebar ketakutan dan misinformasi biar ga banyak yang #KaburAjaDulu wkwkwk.,kok gue jadi curiga kalau buzzer kayak begini memang diternak khusus buat menyerang orang yang mau kerja di luar negeri ya sengaja nebar ketakutan dan misinformasi biar tidak banyak yang kaburajadulu wkwkwk,2,negatif
Omg serius mending #KaburAjaDulu,omg serius mending kaburajadulu,2,negatif
ⓘ this user wanna move to another country and start a new life. alias #KaburAjaDulu,this user wanna move tapi another country and start a new life alias kaburajadulu,2,negatif
@tanyakanrl Definisi duit bener bener gk muter gmn mau muter org orgnya aja pengangguran mau dpt duit dr mana coba oiya duitnya ngegelembung di pejabat trs pejabatnya #kaburajadulu,definisi duit benar benar tidak muter bagaimana mau muter orang orgnya saja pengangguran mau dapat duit dari mana coba oiya duitnya ngegelembung di pejabat terus pejabatnya kaburajadulu,2,negatif
@CutSarina5 ayooo #KaburAjaDulu ga usah ribet. disini ada makan siang gratis,ayo kaburajadulu tidak usah ribet disini ada makan siang gratis,0,positif
#KaburAjaDulu Setiap orang ingin dihargai rasa lelahnya dengan sesuatu yang sebanding. https://t.co/xzBwZYsS10,kaburajadulu setiap orang ingin dihargai rasa lelahnya dengan sesuatu yang sebanding,2,negatif
mau #kaburajadulu keknya juga udah sulit,mau kaburajadulu kayaknya juga sudah sulit,2,negatif
As Indonesian youth protest in major cities against #IndonesiaGelap (Dark Indonesia) and others seek better employment abroad in the #KaburAjaDulu (Just Escape First) movement @abcnews journalists report on Indonesians who have migrated to Australia! https://t.co/KNpOc62pFf,as indonesian youth protest ini major cities against indonesiagelap dark indonesia and others seek better employment abroad ini the kaburajadulu just escape first movement journalists report on indonesians who have migrated tapi australia,1,neutral
Tadi malam ngobrol soal #KaburAjaDulu sama mas calon beliau bilang kalo masih mau balik ke indo mending gak usah aku ngajakin dia kerja di LN beliau lulusan IT katanya dia masih cinta indonesia walaupun lagi carutmarut gini makanya gak terlalu kepengen kalo ujung2nya balik,tadi malam mengobrol soal kaburajadulu sama mas calon beliau bilang kalau masih mau balik ke indonesia mending tidak usah aku ngajakin dia kerja di ln beliau lulusan itu katanya dia masih cinta indonesia walaupun lagi carutmarut begini makanya tidak terlalu kepengen kalau ujungnya balik,2,negatif
#KaburAjaDulu ke jepun,kaburajadulu ke jepun,2,negatif
@tana_jkt48v @Ribka_JKT48 @Lily_JKT48 @JTrisha_JKT48 Nais ingpo otw #KaburAjaDulu ke isekai,nais ingpo otw kaburajadulu ke isekai,2,negatif
Suwe ra chatan Reti reti tekok kapan mangkat jepang Baiyuhhh... Sing mangkat udu aku @Dimas_Romantyo simek 01 dan @Juliusargaaa simek 02 Koookkk iso aku ki looo Aku belum #KaburAjaDulu . Berita ne wis gempar tekan jepang mestii https://t.co/uAM52yTCKw,suwe ra chatan reti reti tekok kapan mangkat jepang baiyuh sing mangkat udu aku simek dan simek kok iso aku ki lo aku belum kaburajadulu berita ini wis gempar tekan jepang mestii,2,negatif
@worksfess Gas pramugari!! Cari wang sebanyak2nya klo bisa mah sekalian #kaburajadulu Klo airlines LN bisa banget ntar km berkarir di LN terus. Cuan banget ituuu..,gas pramugari cari wang sebanyaknya kalau bisa mah sekalian kaburajadulu kalau airlines ln bisa banget entar kamu berkarir di ln terus cuan banget itu,0,positif
