full_text,stemming,label_num,pseudo_label
🇯🇵Nihonesia🇮🇩 Episode 15 #Kaburajadulu ke Tokyo. Info #Beasiswa S2 dan S3 dari Tokyo Metropolitan University ini cocok buat kalian yang pengen kabur aja dulu dari Indonesia ke #Tokyo #Jepang. Selamat Mencoba !! ⬇️ https://t.co/f1ohSw6PEL,nihonesia episode kaburajadulu tokyo info beasiswa si si tokyo metropolitan university cocok pengin kabur indonesia tokyo jepang selamat coba,1,neutral
Siapa ya kmren yang bilang Luvi itu menerapkan #kaburajadulu ,ya kemarin bilang luvi terap kaburajadulu,2,negative
Apakah kalo kerja dikapal line luar indonesia termasuk dalam hesteg #KaburAjaDulu ? https://t.co/kB3eJT0NSj,kerja kapal line indonesia hesteg kaburajadulu,1,neutral
G usah marah fakta kok emang ada yang begini bibit korupsi itu sebenarnya udah menjadi budaya bangsa misal pemalsuan data kip penjarahan korban kecelakaan speak up dibilang nirempati #KaburAjaDulu https://t.co/cdIdEDAlj8,marah fakta bibit korupsi budaya bangsa palsu data kip jarah korban celaka speak up bilang nirempati kaburajadulu,2,negative
absen yg udah berhasil kabur #KaburAjaDulu https://t.co/fNhn1D3G3k,absen hasil kabur kaburajadulu,2,negative
Orang Orang NU Emang Keren Super kreatif Sekarang pengajian pakai musik DJ &amp; Sound horeg Bentar lagi solat &amp; dzikir juga pake musik tuh kayaknya Taraweh kilat pake musik keren tuh kayaknya Oke gas Oke gas #ValentinesDay #KaburAjaDulu #PeringatanDarurat https://t.co/hMZi9XYx9G,orang orang nu keren super kreatif aji pakai musik dj amp sound horeg bentar solat amp dzikir pakai musik tuh kayak taraweh kilat pakai musik keren tuh kayak oke gas oke gas valentinesday kaburajadulu peringatandarurat,0,positive
Sedikit insight buat kita-kita yang mau #KaburAjaDulu gue udah compile beberapa info penting ke dalam satu thread ini biar lo bisa ngambil decision yang lebih mateng,insight kitakita kaburajadulu gue compile info thread biar lo ngambil decision mateng,1,neutral
Yang suka ke toko buku merasa lebih aman beliin buku dari pada mainan anak mohon lebih berhati-hati karena buku-buku yang masuk kategori anak belum tentu sesuai usia/dengan nilai yang kita jalani. TW: Marxism animal cruelty larceny #KaburAjaDulu https://t.co/sSPjgRbhwu,suka toko buku aman belikan buku main anak mohon berhatihati bukubuku masuk kategori anak sesuai usiadengan nilai jalan tau marxism animal cruelty larceny kaburajadulu,1,neutral
#KaburAjaDulu Kalo kamu mau milih kemana?,kaburajadulu pilih mana,2,negative
@idextratime Ini investor mau ikut #kaburajadulu juga kah???? ,investor kaburajadulu kah,2,negative
Bang daripada lu beli Pertamax oplosan RON 90 yg disulap jadi 92 mnding lu garap airdrop atau apake di web3. Tar klo sukses kita laksanakan #KaburAjaDulu ke luar nagreg ,abang beli pertamax oplos ron sulap mending garap airdrop apake web entar sukses laksana kaburajadulu nagreg,2,negative
@yanzero_ jg sarannya #KaburAjaDulu ya bang?,saran kaburajadulu ya abang,1,neutral
@yusuf_dumdum Yah klo ga viral ya kaga diurusin. Treat maling aja Polisi pilih². Klo malingnya kaya disenyumin di jagain . Lha klo maling ayam yg miskin? Ya digebukin disiksa hrs ngaku. Jd ga salah pd #KaburAjaDulu lha kita aja suka di treat 3rd class sm bangsa sendiri!,ya viral ya kagak urus treat maling polisi pilih maling kayak disenyumin jaga maling ayam miskin ya digebukin siksa aku salah kaburajadulu suka treat rd class bangsa,2,negative
bismillah ayo kita realisasikan #KaburAjaDulu itu tapi harus sama suami,bismillah ayo realisasi kaburajadulu suami,1,neutral
Punya cita-cita #KaburAjaDulu boleh tapi jangan kabur dari skripsi hehehe,citacita kaburajadulu kabur skripsi hehehe,2,negative
semoga masih ada jalan untuk #kaburajadulu,moga jalan kaburajadulu,1,neutral
https://t.co/B1WBVwyWwX #JAKARTA #MNEK2025 #Prabowo #KaburAjaDulu #Mahasewa,jakarta mnek prabowo kaburajadulu mahasewa,1,neutral
Viral #KaburAjaDulu Gita Savitri Bongkar Fakta Hidup di Luar Negeri: Kerja Keras Rasisme dan Biaya Hidup Tinggi https://t.co/1MXkkHzurm,viral kaburajadulu gita savitri bongkar fakta hidup negeri kerja keras rasisme biaya hidup,2,negative
yukk mik suamik #kaburajadulu @hyeders,yuk mik suamik kaburajadulu,1,neutral
Bahkan Pak Anies maniez gak komen sejak #TolakPPN12persen beneran cari topik aman kayak #KaburAjaDulu Pak Ganjar masih komen. Yang #IndonesiaGelap beneran anyep dari figur besar Najwa sekalipun (?) CMIIW ya,anies maniez komen tolakppnpersen benar cari topik aman kayak kaburajadulu ganjar komen indonesiagelap benar anyep figur najwa cmiiw ya,2,negative
@starfess #kaburajadulu AWOKWWOKWWOK keep support ,kaburajadulu awokwwokwwok keep support,1,neutral
@AbduRauf748620 @ArdieSuhardi321 Lucu bung. Malah pribumi deklarasi #KaburAjaDulu bukan memperbaiki kerusakan di negara kita sendiri malah memberi kesempatan kepada Cina untuk semakin menguasai Indonesia,lucu pribumi deklarasi kaburajadulu baik rusa negara sempat cina kuasa indonesia,2,negative
Presiden Prabowo Jokowi dan SBY Parade Senja Retret Kepala Daerah Di Akmil Magelang #Indonesia #Prabowo #InodensiaGelap #Ramadhan #nyatadisetiaplangkah #Hannah #KaburAjaDulu #KaburSajaDulu #Pertamax #pertalite #Akmil #Retreat #Magelang https://t.co/O3an41WWWd,presiden prabowo jokowi surabaya parade senja retret kepala daerah akmil magelang indonesia prabowo inodensiagelap ramadhan nyatadisetiaplangkah hannah kaburajadulu kabursajadulu pertamax pertalite akmil retreat magelang,1,neutral
#KaburAjaDulu ke vietnam banget nih 1-2 tahun ke depan?,kaburajadulu vietnam banget nih,2,negative
@ARSIPAJA Bagi para penikmat kekuasaan #KaburAjaDulu adalah hal yg sangat mengganggu pake dibilang ga nasionalis bukannya ga nasionalis bung kita dah muak ama kelakuan para penyelenggara negara perangkat hukum dan semuanya pada ga mikirin rakyat rakyat dibiarkan mikir sendiri,nikmat kuasa kaburajadulu ganggu pakai bilang nasionalis nasionalis muak laku selenggara negara perangkat hukum pikir rakyat rakyat biar mikir,2,negative
Boleh ikut #KaburAjaDulu tapi harus linear yaa sama jurusan kuliah dilarang switch karir ,kaburajadulu linear ya jurus kuliah larang switch karir,2,negative
Jangan cuma niat tapi mulai langkah konkret sekarang! Semoga berhasil dapetin kerjaan impian di luar negeri. #KaburAjaDulu ,niat langkah konkret moga hasil kerja impi negeri kaburajadulu,1,neutral
Jadi yang bikin #KaburAjaDulu mending kabur aja sana. Gaush kebanyakan omon2 gajelas. Ga percaya wan abud ga punya buzzer? Nih matanya dibuka. Ngomong nya kayak yg paling organik aja blok! https://t.co/tkrZ2iVDZ2,bikin kaburajadulu mending kabur gaush banyak omon gajelas percaya wan abud buzzer nih mata buka omong ya kayak organik blok,2,negative
@Bang_Ramzan Yg jelas mindset para pejabat dan petinggi dinegri ini hrs dirubah sih.. Kalo ga bisa juga yah rakyat hrs bersatu melawan atau tidak #KaburAjaDulu.,mindset jabat petinggi dinegri rubah sih ya rakyat satu lawan kaburajadulu,2,negative
@tapedtry #kaburajadulu bs aj never exist ,kaburajadulu never exist,1,neutral
Fenomena #KaburAjaDulu sebetulnya bukan hal baru. WNI yg jadi TKI/TKW ke Arab ke Malaysia dan negara lainya sudah ada sejak masa ORBA. Dan ini merupakan salah satu penghasil devisa negara. Jadi gak patut ada tanggapan dan komentar negatif. https://t.co/j6cKvcDC1L,fenomena kaburajadulu wni tkitkw arab malaysia negara lai orba salah hasil devisa negara patut tanggap komentar negatif,1,neutral
Negara sedang kacau boleh gak aku #KaburAjaDulu dikost an mu,negara kacau kaburajadulu dikost an mu,2,negative
@tanyarlfes Makasih jadi makin termotivasi untuk #kaburajadulu,makasih motivasi kaburajadulu,0,positive
@MafiaWasit Kurang lebih beginilah perwujudan dari hastag #kaburajadulu ketika semua org punya akses bisa melakukannya,wujud hastag kaburajadulu orang akses laku,1,neutral
Ke 4 anakku diplot nanti #KaburAjaDulu Kesulitan emak jangan sampe dirasakan oleh anak. Pondasi iman mental fisik digembleng dari sejak dini. #sepertigamalam #alkahfi,anak plot kaburajadulu sulit emak rasa anak pondasi iman mental fisik gembleng sepertigamalam alkahfi,2,negative
Alangkah indahnya kalo #KaburAjaDulu disupport dan diridhoi orang tua ,alangkah indah kaburajadulu disupport diridhoi orang tua,1,neutral
cape banget jadi WNI lately mau #KaburAjaDulu dari Indo rasanya,capek banget wni lately kaburajadulu indonesia,2,negative
@johyunisourbae Iya kak memang gk mudah. Bu samidi aja sampai ngangkang #KaburAjaDulu makanya bisa tinggal di LN sekarang.,iya kak mudah bu samidi ngangkang kaburajadulu tinggal ln,2,negative
View lain gw di NYC di mana muslim minoritas tapi akses Masjid masih ada dan mudah. Gw malah ngerasa makin seneng main dan nongkrong di Masjid jadi lebih pengen sempet2in solat Jamaah ikut kajian dll. Rasanya happy bgt gitu ngumpul2 dan ketemu2 orang di Masjid #KaburAjaDulu,view gue nyc muslim minoritas akses masjid mudah gue senang main nongkrong masjid pengin sempetin solat jamaah kaji dll happy banget ngumpul ketemu orang masjid kaburajadulu,0,positive
Dari pada ngikut trend #KaburAjaDulu lebih baik lu pada majuin negara sendiri ikutin alumni taun 98 yang berjuang benahi negara sendiri,ngikut trend kaburajadulu majuin negara ikut alumni juang benah negara,2,negative
@__AnakKolong @prabowo @KemensetnegRI @setkabgoid #KaburAjaDulu tapi masih bisa lempar kail ke kolam Indonesia..hehehehehe...,kaburajadulu lempar kail kolam indonesiahehehehehe,1,neutral
Ternyata Rosan (Junjungannya Mulyono) Menipu Bang Denny Siregar Demi Fufufafa &amp; Keluarga Koruptor. Mending Referendum Aja Biar Saya Bisa Diusir Dari Konoha. #IndonesiaGelap #IndonesiaGelap2025 #IndonesiaBubar #PulauMulyono #KaburAjaDulu https://t.co/6xQViUhoE6,ros junjung mulyono tipu abang denny siregar fufufafa amp keluarga koruptor mending referendum biar usir konoha indonesiagelap indonesiagelap indonesiabubar pulaumulyono kaburajadulu,2,negative
@petitestardust Bagus berarti udah pada sadar dan pinter Generasi sekarang tidak mau dibodohi sistem lagi #KaburAjaDulu apa yang masih bisa diharapkan disini?,bagus sadar pintar generasi bodoh sistem kaburajadulu harap,2,negative
Rame bgt narasi gak setuju soal #KaburAjaDulu seakan2 semua org lgsg bakal pergi sekarang saat ini dan simsalabim wkwkw pdhl kan engga coy santuy,rame banget narasi tuju kaburajadulu akan orang langsung pergi simsalabim wkwkw coy santuy,2,negative
Bjirrr #KaburAjaDulu beneran ini mah stay for good,bjir kaburajadulu benar mah stay for good,0,positive
@SiaranBolaLive Kirim sebanyak2nyabahkan dukung penuh yg ingin #KaburAjaDulu ke luar negeri ntr di masa depan kita tinggal panggil anak2nya bwt bela timnas kita,kirim sebanyaknyabahkan dukung penuh kaburajadulu negeri entar tinggal panggil anak bela timnas,1,neutral
kata dosenku tadi harus semangat beresin skripsi supaya cepet lulus wisuda dan kerja di luar negeri aja #KaburAjaDulu,dosen semangat resin skripsi cepat lulus wisuda kerja negeri kaburajadulu,1,neutral
Guys kantorku lagi ada diskon buat kelas TOEFL preparation nihhhhh kali aja ada yang minat buat misi #KaburAjaDulu dan kelasnya mulai di pertengahan bulan depan ya https://t.co/xHC8PFSRZx,guys kantor diskon kelas toefl preparation nih kali minat misi kaburajadulu kelas tengah ya,2,negative
Ngeri negri ini menyampaikan aspirasi..sampai terdengar suara tembakan #PeringatanDarurat. Segitunya prilakumu Mereka hanya minta hal yang sederhana Pendidikan Gratis bukan Makan Gratis. #Ndasmu #KaburAjaDulu https://t.co/SIvfK4LTfq,ngeri negeri aspirasisampai dengar suara tembak peringatandarurat begitu prilakumu sederhana didik gratis makan gratis ndasmu kaburajadulu,1,neutral
Emang lebih baik #KaburAjaDulu dari pada jadi penjilat kayak kau https://t.co/QSD1hX5EY3,kaburajadulu jilat kayak kau,2,negative
So soal tagar #KaburAjaDulu ini jujur.. Aku sedih.. Kalian selalu protes dg pemimpin kita.. Tapi kenapa kalian malah milih ninggalin negeri ini.. Yg jelas bakal lebih hancur kalo ditinggal oleh orang2 berbakat dg idealisme luar biasa seperti kalian.. ,sok tagar kaburajadulu jujur sedih protes pimpin pilih tinggal negeri hancur tinggal orang bakat idealisme,2,negative
@aniesbaswedan #KaburAjaDulu pak anis,kaburajadulu anis,2,negative
@aniesbaswedan Bukan ngikuti #KaburAjaDulu kan? Selamat beraktivitas.,ngikuti kaburajadulu selamat aktivitas,1,neutral
Nanti Malah Sahkan Juga RUU Anti Penyiaran RUU Dwifungsi ABRI RUU Amandemen Referendum Kemerdekaan Pulau Mulyono &amp; Pembubaran Indonesia. Rakyat Bakal Diusir Aparat dari Tanah Air Ini. #KaburAjaDulu,sahkan ruu anti siar ruu dwifungsi abri ruu amandemen referendum merdeka pulau mulyono amp bubar indonesia rakyat usir aparat tanah air kaburajadulu,1,neutral
@Opposite6888 @Gus_Raharjo #AdiliJokowi #KaburAjaDulu Ayo 98 berkobar mahasiswa...maju terus sebelum tuntutan di setujui...,adilijokowi kaburajadulu ayo kobar mahasiswamaju tuntut tuju,1,neutral
Gosah Baper Iklan Soffell Dagunya bikin kpengen #KaburAjaDulu Sbab apapun masalahnya Joged adlh solusinyah ️ https://t.co/eflfiXLlGh,gosah baper iklan soffell dagu bikin kpengen kaburajadulu sbab apa joged solusinyah,2,negative
Ayo mas sugianto ini saatnya #KaburAjaDulu 3 tahun lagi bisa dapet permanent residency,ayo mas sugianto kaburajadulu permanent residency,1,neutral
@tanyarlfes #MenujuIndonesiaGelap #KaburAjaDulu,menujuindonesiagelap kaburajadulu,1,neutral
temen gue ngajak ke SG sepupu gue ngajak ke JP apakah ini saatnya gue buat ikut tren #KaburAjaDulu,teman gue ajak sg sepupu gue ajak jp gue tren kaburajadulu,1,neutral
Ramai tagar #kaburajadulu. Saya pernah menjenguk negara negara di Asia Eropa dan Amerika. Namun hal dibawah ini yg selalu melekat dalam benak saya. Yg tdk akan tergantikan atau saya tukar dengan ajakan pindah. Jika ada kemewahan harta berlebih sedikit beli lahan di https://t.co/yIchwVSCbj,ramai tagar kaburajadulu jenguk negara negara asia eropa amerika bawah lekat benak ganti tukar aja pindah mewah harta lebih beli lahan,2,negative
Tanpa tahu detail perusahaannya first gut reaction gw bakal ambil sih. Kecilin gap jurang untuk #KaburAjaDulu. Sambil terus cari full time opportunity. https://t.co/i7VA8a16ym,detail usaha first gut reaction gue ambil sih kecilin gap jurang kaburajadulu cari full time opportunity,1,neutral
@neohistoria_id #kaburajadulu itu timbul dari dalam hati individu terus ke luar bukan sebaliknya jadi kesimpulannya argumennya jelek,kaburajadulu timbul hati individu simpul argumen jelek,2,negative
buat mau yang #KaburAjaDulu ke jerman. udah ga beda jauh sama kayak anak pejabat disini karena agenda invasi imigran gelap @wannafigh @StopPlandemit,kaburajadulu jerman beda kayak anak jabat agenda invasi imigran gelap,2,negative
Pagiii Ndasmu Etik ‼️ Jangan #KaburAjaDulu ini masalahnya #PrabowoPelindungKoruptor Harus di kasih warning agar tidak terjadi #IndonesiaGelap ‼️ Saatnya rakyat turun ke jalan dr semua elemen masyarakat seminggu kedepan gaess ‼️ https://t.co/rUYtFQcugA,pagi ndasmu etik kaburajadulu prabowopelindungkoruptor kasih warning indonesiagelap rakyat turun jalan elemen masyarakat minggu depan gaess,1,neutral
@proptatoes He really said #kaburajadulu but for gambling opportunities ,he really said kaburajadulu but for gambling opportunities,1,neutral
People talk about #KaburAjaDulu But do not have an idea how hard to go abroad and start new life. Its not impossible but please learn something before you speak. You need more than motivation. Hardwork Money and Connection. Its not easy like yo see an influencer on socmed.,people talk about kaburajadulu but not have an idea how hard go abroad and start new life its not impossible but please learn something before you speak you need more tahan motivation hardwork money and connection its not easy like ya sih an influencer on socmed,0,positive
Pemerintah isinya Bahlil semua #KaburAjaDulu,perintah isi bahlil kaburajadulu,1,neutral
#KaburAjaDulu ke isekai. daripada hidup sengsara di indonesia gue mending hidup jadi pelayan setianya ruby. gue bakal nemenin dan ngebelain beliau dg segenap jiwa raga. plis tendang gue ke isekai tempatnya ruby-izek berada,kaburajadulu isekai hidup sengsara indonesia gue mending hidup layan setia ruby gue nemenin bela beliau segenap jiwa raga plis tendang gue isekai tempat rubyizek,2,negative
pengen #KaburAjaDulu tapi bawa mamah,pengin kaburajadulu bawa mamah,2,negative
@hrdbacot Udah bener #KaburAjaDulu negara ini udah busuk,kaburajadulu negara busuk,2,negative
@fuckphysic berarti hastag #KaburAjaDulu ada bener nya yaa,hastag kaburajadulu ya ya,2,negative
kita usahakan dan perjuangkan #KaburAjaDulu,usaha juang kaburajadulu,2,negative
Lgi on. Ngeliaat ini ! Gaji rasepiro urip butuhe rakiro2 ‍️ Bersyukur. tapi ngeliat bnyk orang korup apa harus bersyukur ? Jual beli hukum jual beli jabatan jual beli aja terus. the whole world has problems. but not as toxic as this country #KaburAjaDulu https://t.co/oxTp9Q6pO4,on ngeliaat gaji rasepiro urip butuhe rakiro syukur orang korup syukur jual beli hukum jual beli jabat jual beli the whole world has problems but not as toxic as this country kaburajadulu,2,negative
@dimsummenta20 Kita #KaburAjaDulu yuk udh UP gw sama negara ini,kaburajadulu yuk up gue negara,1,neutral
@IndoWorkAbroad #KaburAjaDulu tp video editor ada gak ya?,kaburajadulu video editor ya,2,negative
@asumsico Bener gus dur harusnya DPR dibubarin aja. RUU Perampasan Aset dari dulu gak beres beres. Giliran RUU yang berkaitan dengan keuntungan mereka aja cepet ketok palu. Ini sama aja Pemerintah dan Wakil Rakyat kongkalikong. #KaburAjaDulu,gus dur dpr dibubarin ruu ampas aset beres beres gilir ruu kait untung cepat ketok palu perintah wakil rakyat kongkalikong kaburajadulu,1,neutral
@bbebee31 semoga bisa segera nyusul #KaburAjaDulu karena mental udah engga sehat di negara sendiri,moga susul kaburajadulu mental sehat negara,1,neutral
 iya nih belum dapet yang cocok hehe - lemah - insecure - terasa desperate saya cuma mau sama PEPE MARTÍ - confident - never settle for less - siap menjadi cegil part 2 - anak abah - #KaburAjaDulu https://t.co/fOz90EMD4Z,iya nih cocok hehe lemah insecure desperate pepe mart confident never settle for less cegil part anak abah kaburajadulu,0,positive
