full_text,stemming,label_num,pseudo_label
emg hestek #KaburAjaDulu harus ke luar negeri kah? gabisa apa kabur ke pelukan seungcheol jeonghan jisoo junhui soonyoung wonwoo jihoon myungho mingyu seokmin seungkwan hansol chan?? maeseuteuroui jihwie majchwo...,hestek kaburajadulu negeri kah gabisa kabur peluk seungcheol jeonghan jisoo junhui soonyoung wonwoo jihoon myungho mingyu seokmin seungkwan hansol chan maeseuteuroui jihwie majchwo,1,neutral
@darkchoco119 tp aku mau yg di malay. kan mau #KaburAjaDulu,malay kaburajadulu,1,neutral
This is definitely coming from someone who's PRIVILEGED ENOUGH untuk masih bisa bertahan hidup dan harapan di Indonesia. Ngatain yg ngeramein #KaburAjaDulu gak sadar privilege lo sendirinya sadar gak?,this is definitely coming from someone whos privileged enough tahan hidup harap indonesia katai ngeramein kaburajadulu sadar privilege lo sadar,0,positive
Papi udah #kaburajadulu aku soon menyusul jejak belio,papi kaburajadulu soon susul jejak belio,2,negative
opo aku pindah jerman ae yoo.. hmm #KaburAjaDulu hehehe,opo pindah jerman ya hmm kaburajadulu hehehe,2,negative
 Halo Sobat TiDi! Tren ini muncul karena banyak keresahan yang akhirnya jadi perdebatan panas! Ada yang melihatnya sebagai peluang emas ada juga yang menganggap ini sebagai tanda bahaya buat masa depan negeri. #KaburAjaDulu #AnakMudaBersuara #MasaDepanDiPersimpangan https://t.co/hoMFS0Y159,halo sobat tidi tren muncul resah debat panas peluang emas anggap tanda bahaya negeri kaburajadulu anakmudabersuara masadepandipersimpangan,1,neutral
@dam_mp Valid. Beberapa head hunter mulai rajin reach out. Masih mencari yang lebih baik dari kantor sekarang. Wish me luck biar bisa nikah dan #KaburAjaDulu ,valid head hunter rajin reach out cari kantor wish me luck biar nikah kaburajadulu,1,neutral
RUU TNI RUU Polri dan RUU Kejaksaan berefek pada ruang gerak masyarakat yang menjadi semakin sempit dan seperti dibatasi. Sepertinya enggak berlebihan kalau anak-anak gen z main #kaburajadulu Puan #TolakRevisiUUTNI #IndonesiaGelap Amit Mehta #PeringatanDarurat https://t.co/btbHW8sju9,ruu tni ruu polri ruu jaksa efek ruang gerak masyarakat sempit batas anakanak gen main kaburajadulu puan tolakrevisiuutni indonesiagelap amit mehta peringatandarurat,1,neutral
a diaspora made #PulangAjaDulu gmn klo klean yg balik dlu gantian ama yg mau #KaburAjaDulu,a diaspora made pulangajadulu klean ganti kaburajadulu,1,neutral
Koruptor menguasai Negara.. Para pejabat tolol dipelihara negara .. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap #IndonesiaGelap2025,koruptor kuasa negara jabat tolol pelihara negara kaburajadulu kabursajadulu indonesiagelap indonesiagelap,2,negative
@21_mozza Kemaren2 tagar kabur aja dulu.... Udah kondisi begitu lari nya ke pemerintah.... Minta tolong noh sama yg Koar2 #kaburajadulu,kemarin tagar kabur kondisi lari ya perintah tolong noh koar kaburajadulu,2,negative
#KaburAjaDulu is real kah guis??? https://t.co/islc8fcbq4,kaburajadulu is real kah guis,1,neutral
@petrabarus Sorry gue berpendapat ini Ditengah kondisi politik sayap kanan anti imigran di negara maju yang semakin naik kaya di eropa amerika serta di asia timur (jepang korsel dsb) Bukannya sekarang bukan waktu tepat dan kalo mau #KaburAjaDulu butuh waktu lama buat dokumennya ?,sorry gue dapat tengah kondisi politik sayap kanan anti imigran negara maju kayak eropa amerika asia timur jepang korsel dsb kaburajadulu butuh dokumen,2,negative
@7deurimi dem semoga si babi cepetan tobat dan berbenah yh tp gw akan selalu mendukung idol yg mw #KaburAjaDulu,dem moga sih babi cepat tobat benah ya gue dukung idol kaburajadulu,2,negative
Carmen kena angin Korea beneran jadi bening bgt huft kapan q jg bisa #KaburAjaDulu https://t.co/iHpqcKHz8d,carmen kena angin korea benar bening banget huft ku kaburajadulu,0,positive
Perjuangan gw adl melawan fasis dr kelompok manapun wkwkwk.... Jgn smp naik. Klo gak ya gw ikutan #kaburajadulu,juang gue lawan fasis kelompok mana wkwkwk ya gue ikut kaburajadulu,2,negative
Dasar Konoha #KaburAjaDulu ,dasar konoha kaburajadulu,2,negative
Berapa orang anak yang dapat MBG dalam gambar berikut? #IndonesiaGelap #ElonMusk #KaburAjaDulu https://t.co/yqkrb4Mlc7,orang anak mbak gambar indonesiagelap elonmusk kaburajadulu,2,negative
#LAWSON #japan #KaburAjaDulu https://t.co/ssTq9ttSEo,lawson japan kaburajadulu,1,neutral
@putzaaahr pergi kepasar membeli kedondong kak @putzaaahr mau ikutan dong aku f23 muslim sholat dan mengaji non 02 voters hobi baca buku bisa masak tapi nggak jago banget (tapi mau terus belajar) bisa diajak #KaburAjaDulu dan kebetulan lagi otodidak belajar bahasa Jerman,pergi pasar beli kedondong kak ikut f muslim sholat aji non voters hobi baca buku masak jago banget ajar ajak kaburajadulu otodidak ajar bahasa jerman,1,neutral
@DrEvaChaniago Skipp lah wakanda pokoknya #KaburAjaDulu ,skipp wakanda pokok kaburajadulu,1,neutral
ACC #kaburajadulu #anakbangsa (lbih lucuny gue adlh anak dance cover dn gwe pj h2h jdi carmen akulah zerose yg akan kecina itu) https://t.co/uqxXJA6qkn,acc kaburajadulu anakbangsa lucuny gue anak dance cover gwe pj hh carmen zerose cina,1,neutral
Tembus interview susah dapet offering letter lebih susah lagi. Semakin ke sini semakin yakin buat #KaburAjaDulu ,tembus interview susah offering letter susah kaburajadulu,2,negative
seru juga ya ngikutin trend #kaburajadulu wkwk,seru ya ikut trend kaburajadulu wkwk,0,positive
When you see the problems you run to the problems you face the problems you overcome the problems. So why do you have to go there? Prabowo Tanggapi Fenomena #KaburAjaDulu Kutip Novel Sang Alkemis https://t.co/s9XVOr4GUi,when you sih the problems you run the problems you face the problems you overcome the problems sok why you have go there prabowo tanggap fenomena kaburajadulu kutip novel sang alkemis,2,negative
@wonyusmall NAJIS KOTOR BANGET NI NEGARA #TolakRUUTNI #TolakRevisiUUTNI #TolakDwifungsiABRI #TolakRUUPolri #TolakRUUKejaksaan #IndonesiaGelap #KembalikanTNIkeBarak #SupremasiSipil #GagalkanUUTNI #CabutRUUTNI #kaburajadulu,najis kotor banget nih negara tolakruutni tolakrevisiuutni tolakdwifungsiabri tolakruupolri tolakruukejaksaan indonesiagelap kembalikantnikebarak supremasisipil gagalkanuutni cabutruutni kaburajadulu,2,negative
@xinmnie Yang pengennya pada #KaburAjaDulu tapi cuma perkara puasa wajib aja masih pengen banget dihormati setinggi-tingginya gue bilang mending lu pada stay dah daripada di negara orang kejang-kejang jadi minoritas ,ken kaburajadulu perkara puasa wajib pengin banget hormat setinggitingginya gue bilang mending stay negara orang kejangkejang minoritas,2,negative
aku dengan kesadaran penuh: #KaburAjaDulu https://t.co/bzOWPgwQqq,sadar penuh kaburajadulu,2,negative
@put30107982 Sembari #kaburajadulu apakah ada usaha komunitas2 di ranah air sini buat menciptakan masyarakat yg fungsional? Bibit2 perbaikan untuk masa depan terlepas nantinya republik ini masih ada atau nggak?,sembari kaburajadulu usaha komunitas ranah air cipta masyarakat fungsional bibit baik lepas republik,1,neutral
@CakKhum Apakah menghilang menuju persiapan skema #KaburAjaDulu ,hilang siap skema kaburajadulu,2,negative
Pada mau #KaburAjaDulu padahal tidak mampu bersaing di negara sendiri wkwk,kaburajadulu saing negara wkwk,2,negative
#KaburAjaDulu dibales gak nasionalis sana ke surga aja. Kabinet gemuk pemborosan dibales ndasmu. #IndonesiaGelap dibales kau yg gelap Kasarnya natural sekali ya,kaburajadulu dibales nasionalis surga kabinet gemuk boros dibales ndasmu indonesiagelap dibales kau gelap kasar natural ya,2,negative
Dugaan 'Main Mata' Kasus Zarof Ricar Prabowo Mesti Copot Jampidsus!!! https://t.co/t4jeQrEdrr #PeringatanDarurat #KaburAjaDulu #jumat #coklat #copotjampidsus #prabowo #gerindra #jaksaagung #presidenprabowo #gibranrakabuming #viral #trending,duga main mata zarof ricar prabowo mesti copot jampidsus peringatandarurat kaburajadulu jumat coklat copotjampidsus prabowo gerindra jaksaagung presidenprabowo gibranrakabuming viral trending,1,neutral
Pada rame #kaburajadulu klo aku lebih ke #iwannadisappear,rame kaburajadulu iwannadisappear,1,neutral
@iqbal_farabi Gak ikutan #KaburAjaDulu bang?,ikut kaburajadulu abang,2,negative
udah #KaburAjaDulu baru setahun si di taiwan jadi caregiver walaupun gaji ga sebanyak negara jepang korea atau negara lainnya tapi tetep enjoy https://t.co/vWBJIZkAiL,kaburajadulu tahun sih taiwan caregiver gaji negara jepang korea negara enjoy,1,neutral
Edisi kedua Thursday #kaburajadulu: Revolut Revolut punya kantor di beberapa kota di Eropa mulai dari London Madrid Dublin dll. Lowongannya banyak bgt https://t.co/xHkjsx1if7 mulai dari Product Data Design dll. Ada orang indonesia yg kerja di Revolut UK.,edisi thursday kaburajadulu revolut revolut kantor kota eropa london madrid dublin dll lowong banget product data design dll orang indonesia kerja revolut uk,1,neutral
Setelah baca daftar menteri baru tiba2 ada kecemasan yg unexplainable. waktunya #kaburajadulu kali ya,baca daftar menteri cemas unelainable kaburajadulu kali ya,2,negative
@prabowo Ditunggu di depan Istana pak jangan jadi pengecut kayak KAWAN mu itu @jokowi kabur kesana kemari. Walaupun anda pelopor #KaburAjaDulu ,tunggu istana kecut kayak kawan mu kabur kesana kemari pelopor kaburajadulu,2,negative
Sepakat. Tanpa niat gatekeeping soal #KaburAjaDulu saat kita memutuskan untuk merantau identitas yang kita bawa itu bukan hanya identitas pribadi. Klo ke luar kota ya kita turut membawa identitas kota asal. Klo ke luar negeri ya suka ga suka kita bawa nama Indonesia.,sepakat niat gatekeeping kaburajadulu putus rantau identitas bawa identitas pribadi kota ya bawa identitas kota negeri ya suka suka bawa nama indonesia,0,positive
#KaburAjaDulu im coming deh cooy gakuat bgt,kaburajadulu im coming deh cooy gakuat banget,2,negative
@AdiX404 @KangMas2012 @fregnand88 @Titipan_Mafia Masalah pemerintah gak becus bukan cuman di bola di seluruh aspek #KaburAjaDulu akan berefek memperbanyak keturunan indo ke depannya dan apabila mereka terpanggil untuk indonesia kenapa tidak,perintah becus cuman bola aspek kaburajadulu efek banyak turun indonesia depan panggil indonesia,2,negative
Pengen deh bisa #KaburAjaDulu tapi sayangnya gw hanya rakyat miskin dan pengangguran ,pengin deh kaburajadulu sayang gue rakyat miskin anggur,2,negative
Udah submit aplikasi visa ya ampun. Ya Allah mudahin aku untuk #KaburAjaDulu plis ,submit aplikasi visa ya ampun ya allah mudahin kaburajadulu plis,2,negative
Waktu aku ngomong ke ummi soal #kaburajadulu ummi bilang Emang udah boleh hijrah? Gimana itu mustad'afin? Gajadi berniat kabut,omong ummi kaburajadulu ummi bilang hijrah mustadafin gajadi niat kabut,2,negative
Makin lama makin percaya klo #KaburAjaDulu lebih logis drpd bertahan disini. Fuck nationalism negara ini udah busuk dari akar²nya,percaya kaburajadulu logis tahan fuck nationalism negara busuk akar,2,negative
Nanti deh coba kompile dr tweet #kaburajadulu mungkin helps ,deh coba kompile tweet kaburajadulu helps,1,neutral
Yang mau #KaburAjaDulu Nih ada kabar gembira Dubes Jepang siap tampung banyak tenaga kerja Indonesia di negeri sakura..️ Sebar sebyknya... https://t.co/oCpUw9dVQV,kaburajadulu nih kabar gembira dubes jepang tampung tenaga kerja indonesia negeri sakura sebar sebyknya,1,neutral
Soal #KaburAjaDulu Semua masih pada wacana tapi YAQUT sudah duluan....,kaburajadulu wacana yaqut duluan,1,neutral
@Ndrewstjan Baiknya mrk diam jk tdk paham atw #KaburAjaDulu agar tdk jd katak dlm tempurung n dpt membedakan hujan emas d negri org VS hujan batu d negri sendiri mana yg benar VS fatamorgana,baik diam paham kaburajadulu katak tempurung n beda hujan emas negeri orang vs hujan batu negeri vs fatamorgana,2,negative
Emang gerakan #KaburAjaDulu udah paling bener dijalanin,gera kaburajadulu dijalanin,2,negative
@muchlis_ar NKRI tanpa sadar berubah dr republik menjadi Rezim militer. Semua menteri kepala daerah dan pejabat dilatih militer. Oke gass..2030 NKRI bubar. #IndonesiaGelap #KaburAjaDulu,nkri sadar ubah republik rezim militer menteri kepala daerah jabat latih militer oke gass nkri bubar indonesiagelap kaburajadulu,2,negative
ktika ak vn nangis ke dy atas kondisi indonesia yang kontol asu dy pamer dy dah jadi habibi yg #kaburajadulu mmk,vn menang kondisi indonesia kontol asu pamer habibi kaburajadulu mmk,1,neutral
@tanyarlfes Dulu klo kritik-kritik pemerintahan diusir-usir suruh pindah negara bahkan Menkeu nya pernah enteng banget bilang Jangan tinggal di Indonesia. Begitu byk tagar #KaburAjaDulu sekarang dibilang gak nasionalis. https://t.co/AVSgxbeqyM,kritikkritik perintah diusirusir suruh pindah negara menkeu ya enteng banget bilang tinggal indonesia tagar kaburajadulu bilang nasionalis,2,negative
Bjir beneran MU gelap. De Gea McTominay Antony Rashford udah pada #KaburAjaDulu,bjir benar mu gelap deh gea mctominay antony rashford kaburajadulu,2,negative
MAU KABUR KE VIETNAM? jika kalian sudah merasa resah dengan negeri konoha kalian bisa pertimbangkan Vietnam sebagai tempat untuk #kaburajadulu Gimana menurut kalian? Semoga bermanfaat! #pajakindonesia #pajakumkm #pajakkendaraan https://t.co/elHj1jmPZs,kabur vietnam resah negeri konoha timbang vietnam kaburajadulu moga manfaat pajakindonesia pajakumkm pajakkendaraan,2,negative
@StefanAntonio__ Iklim yg kurang kondusif Di tambah pemerintahan yg kurang masive me bersihkan kerikil yg berserak... Membuat semua pada #KaburAjaDulu,iklim kondusif perintah masive me sih kerikil serak kaburajadulu,2,negative
hai temen-temen ada yang mau mutualan denganku? aku si pejuang #KaburAjaDulu 20+ dan aku minor friendly. komen aja ya!,hai tementemen mutualan dengan sih juang kaburajadulu minor friendly komen ya,2,negative
Tim #KaburAjaDulu #zonauang mungkin bisa join https://t.co/bB6q58riSW webinar dari TemanRemote,tim kaburajadulu zonauang join webinar temanremote,1,neutral
Pantesan duit kagak ngumpul #KaburAjaDulu,pantesan duit kagak ngumpul kaburajadulu,1,neutral
@MorphoMenelausX Bang saran gw mulai belajar bahasa nya dan skill nya terus apply kerjaannya + dapat sponsor dari perusahaan nya dan apply visanya. Setelah itu jangan setengah2 apply Permanent Resident dong rugi cuman #KaburAjaDulu. #KaburAjaDulu demi meritokrasi lebih baik,abang saran gue ajar bahasa ya skill ya apply kerja sponsor usaha ya apply visa apply permanent resident rugi cuman kaburajadulu kaburajadulu meritokrasi,2,negative
Seperti diketahui dalam beberapa hari terakhir publik menggaungkan #KaburAjaDulu di berbagai media sosial. Tagar tersebut akhirnya menjadi trending topik dan banyak digunakan netizen di X (Twitter) sebagai bentuk kritik terhadap pemerintah.,publik gaung kaburajadulu media sosial tagar trending topik netizen kali twitter bentuk kritik perintah,1,neutral
@KayaPedagang @angewwie @haecwant HAHAHAHA.. #KaburAjaDulu,hahahaha kaburajadulu,2,negative
Congratulations Semoga banyak warga WNI yang bisa #Kaburajadulu juga ,congratulations moga warga wni kaburajadulu,1,neutral
At the end of the day perdebatan #kaburajadulu sama orang2 diaspora ini jadi kyk perdebatan ibu rumah tangga sama working mom. Adu nasib ga berujung.,at the end of the day debat kaburajadulu orang diaspora kayak debat rumah tangga working mom adu nasib ujung,2,negative
#KaburAjaDulu makin rame yaa. Should we? @hiasanwall,kaburajadulu rame ya should we,2,negative
salah satu alasan kenapa gue nggak begitu engage sama tren #kaburajadulu ya karena di negara lain juga lagi kacau. jadi opsi yang ada sekarang cuma fight for the most atau mati muda,salah alas gue engage tren kaburajadulu ya negara kacau opsi fight for the most mati muda,2,negative
Bukan cuma warga perusahaan punya pengen #KaburAjaDulu dari Indonesia. Gak kuat dgn pungli korupsi dan preman berkedok Ormas. https://t.co/lg2qXFuzBm,warga usaha pengin kaburajadulu indonesia kuat pungli korupsi preman kedok ormas,2,negative
#KaburAjaDulu 🇯🇵 ‍ . . . . ️ Siapa yang berminat silahkan. https://t.co/QAfUJIDizF,kaburajadulu minat sila,2,negative
Yah memang bener juga jadi jangan asal #KaburAjaDulu ygy,ya kaburajadulu ygy,2,negative
negara udh se chaos ini udh saatnya #KaburAjaDulu ,negara chaos kaburajadulu,2,negative
not worth my energy #KaburAjaDulu,not worth my energy kaburajadulu,1,neutral
@sosmedkeras #Kaburajadulu solusi terbaik untuk saat ini perusahaan yang memanusiakan manusia cuma ada di negara maju walau biaya hidup disana tinggi bisa lah buat nabung tipis-tipis,kaburajadulu solusi baik usaha manusia manusia negara maju biaya hidup sana nabung tipistipis,2,negative
Macam2 phobia pejabat Konoha.. Bndera brtuliskan lafadz Allah lgsg siaga satu seakan drurat negara. Tagar #IndonesiaGelap #KaburAjaDulu bru2 setting narasi biar ttp trliht berwibawa. Lagu Bayar2. Buah mngga buah ppaya Tktlh kalian pd Sang Pencipta bkn cuma pd citra di media.,phobia jabat konoha bndera brtuliskan lafadz allah langsung siaga akan drurat negara tagar indonesiagelap kaburajadulu setting narasi biar trliht wibawa lagu bayar buah mngga buah ppaya tktlh sang cipta citra media,2,negative
Buat semua yg pengen ikut #kaburajadulu atau uda kabur kalian bebas kemana aja asal jangam bahrain negara jahiliyah wkwkwkwk,pengin kaburajadulu kabur bebas mana jangam bahrain negara jahiliyah wkwkwkwk,2,negative
Jadi sebenernya H1tler beneran #KaburAjaDulu ke Nagreg?,htler benar kaburajadulu nagreg,2,negative
@nandahrd setuju banget! living quality KL way above Jakarta level #KaburAjaDulu uhukk https://t.co/CUTRapEfJe,tuju banget living quality way above jakarta level kaburajadulu uhukk,1,neutral
Kuselipkan doa2 pada ramadhan kali ini punya PR di negara lain within 5years #KaburAjaDulu,selip doa ramadhan kali pr negara within years kaburajadulu,1,neutral
